14.77004280046842077713,80.15897005594599775701,2
95.32364004663890463595,45.04345135721476186041,1
160.65162140970861143946,82.99067014246618676646,2
66.81371585214393782640,39.26986710400847170683,1
88.01029425202289882370,201.58590853003180251568,2
125.32216477404993444492,121.00689235162488551481,1
149.79089698741913752771,63.72214864119230207170,2
185.42349180990313635848,112.68888166378289430417,1
146.33092570394033309989,17.82310862554181382012,2
151.11829941000847295049,112.75669942264009037966,1
135.78455095162424212121,191.80814891566802148775,2
134.83274106497327416719,7.18524785617368930084,1
89.97822445889888850879,112.03314604700641589355,2
121.71066130630256622179,64.00361687354029452548,1
41.76486214596185556931,69.38570015440119533393,2
79.64312727360584736016,140.74339715925363446887,1
129.07379810619490033283,3.90308314640311542185,2
59.09172430622413198523,132.43395220383908492566,1
138.52547962474729263521,106.41378859527094801415,2
86.48677677137772990456,63.86906595037147794217,1
57.26922373852510536430,112.18831440783159964710,2
40.39197793262479395096,176.27322205035585761848,1
141.78932772082480938006,184.21229607215828299496,2
141.46087437101569011607,167.87519274463308721500,1
123.97965803441418473093,66.93689229614655590698,2
40.81246322623405266483,115.28798229179035388961,1
179.39652316713128727442,82.87562397951896960088,2
245.39990433480219726240,164.08450671378158804568,1
125.23888262142609927255,160.95484485882756269436,2
100.71612353387151110193,242.84656092497727275092,1
127.08422666559108778491,123.58618841191178249470,2
65.33363542784756993530,131.66486109920758535271,1
245.96910531628148255755,147.33420721000901582014,2
134.48262297003388368969,122.20482451507762202364,1
125.01906298617195336691,128.40118643390097092866,2
94.89629282588149089474,208.22348731305021506210,1
162.68608095763537971038,223.65946489989452874482,2
87.32448734224411810008,110.21300826626470837914,1
148.50143169552933310827,11.81048221730942111917,2
115.38574244489332485303,112.83366311860901540225,1
179.96871053961355063550,183.75438078225207460569,2
112.69986945057905267997,115.87902209430268686650,1
164.22768630097200366338,49.09499567944871479890,2
135.60511379303647944515,134.71960027727636061701,1
140.27521205390455483062,17.04020483842682452332,2
116.25743449941957327543,122.39491478265674226191,1
156.50154995569798470697,6.98688906601605852424,2
28.96108431754121517984,86.95562486915782104203,1
122.27968185498279789601,119.29766364280871949946,2
119.85143573434210478054,245.59692784722197949644,1
74.29827065947110191841,153.04295652913942075420,2
66.86732025316158567818,198.60173018319818305708,1
132.11015898353058623139,110.97344097385711295234,2
160.39822510920546333351,141.08651521608360435347,1
77.47781938411489971348,194.98102030245052991951,2
148.94935347819302213213,15.07521973660020366590,1
68.23972279115679683954,211.55030445772103634968,2
77.91389395726794771313,153.23046195776399889067,1
112.46642238065162273596,129.53640952688539402060,2
149.35022502576108450099,134.37353849222432315985,1
131.40102187792108490257,123.81263596123662785721,2
138.18933803945185823838,51.57468789557228369027,1
97.13177101772721649211,91.24707556184455655007,2
61.19487503594907279521,210.20308030700790694400,1
146.79423203517786449087,154.35169195456053360198,2
198.10032297402655179162,164.46959059143510291140,1
100.61528842961024666114,157.18823601252682449519,2
166.82366560545971876453,26.41611599788358137307,1
94.01833853017060137097,217.97654678496818331359,2
192.05486522275643457324,144.83595058614852385214,1
222.76676545906466913931,211.62333909153729261485,2
168.46825839767423647188,181.26535809901492815957,1
158.56169614807204090878,151.16301941503055943601,2
151.35865117178989797278,184.20665378400314159973,1
178.27499978299073695811,128.79277889905152733412,2
78.32806072942096122692,154.00269906932637968098,1
94.68024832885793668976,117.76780324878121580762,2
126.07378359337821375021,120.65057343406813024359,1
147.38028238999944283278,161.55092301811779583800,2
131.52470111580338987070,120.49334876707789887432,1
163.90771401657631022812,140.54229584508686545614,2
43.53267546438767980260,51.69140006331841041164,1
71.64289082429348582367,25.11568431991183385875,2
77.68316115267654455520,101.13607662139821674156,1
116.44163986804882323155,137.58505634833445178738,2
162.36364474538036939167,125.21193945013771666934,1
131.65439509703045186874,179.63647284735301122252,2
65.76126414196945849705,197.64960371643763541204,1
21.98802176283070766339,65.51867010086452560730,2
34.53002541362151978732,63.25616256671693037791,1
176.19292299517731547882,114.69392757273211780950,2
102.70183025325323676420,108.27669624580070994054,1
185.11637546967985154787,70.71435747620717940497,2
135.46274413154293987485,134.91190936303033505776,1
153.94885186533450530181,164.68836318399781057060,2
25.46665994305117208774,156.93935063447345524624,1
158.37272305434010680889,97.29177198018589618143,2
188.91142001955663660554,22.89836277194554931058,1
35.89340489466761062914,56.01018744054459204641,2
101.04557672960506546060,110.78200620568653353858,1
101.67237607685656013824,137.33498143284518220970,2
119.48986497265924993604,103.03566089766388285541,1
130.03093452107729536678,192.33904736272045238524,2
100.63634400408696449035,210.28422969879615178058,1
208.33722503711809935065,68.62957262245225034177,2
109.57951135253596326990,122.87146958818243866640,1
110.67885454351984114440,82.88253568637659187908,2
121.88644733231958736068,125.24160518272414951264,1
157.66399324427932258746,152.36365492275229776231,2
102.25437485889043407427,210.78429800128840431534,1
249.98859039248862827537,159.19511098405545642654,2
193.97263569056666582738,127.94791621717453704294,1
123.53154332239058266849,118.43355881751908379605,2
199.85373534299073000088,54.37727020641353018499,1
112.79525782051657930304,62.42321778502335800717,2
162.12748530010218973688,123.47792505986903010071,1
202.50458967907472093498,71.34677968335889351090,2
96.58599207610350018998,128.05855690628928225914,1
150.04478399879892673881,194.82490983986776058155,2
116.13356859611278519682,122.72915567698453985312,1
126.65301039170495970091,154.71997602223726241177,2
92.72083938017468418784,162.70548669936308789913,1
38.86132379382334947282,166.21341908742296324653,2
127.46485625175259400516,127.54996885767396113100,1
152.48625645188484435232,123.25690072841956051625,2
152.49392137073433778309,161.85331739610163761575,1
189.63705418768635641728,238.72712040927742849304,2
181.59996207643297809886,102.74912743280053399514,1
98.31102392695403923384,98.83572399074064632352,2
133.48491318701305076466,144.03719874436561009058,1
234.76901305888001565293,125.73813685843169423562,2
124.02805331421466231384,108.17124650082756880220,1
18.17794508433985626221,181.29425342332308072509,2
132.17308341744749695632,226.82990395835160014204,1
112.83208998031128707204,122.78597741532192841266,2
213.88573146668117718147,159.43293965725457330566,1
109.94467185304739908206,183.57418469078876393034,2
142.77129670342644530453,145.44591124275163878274,1
226.66032867118156246042,88.08236069302086597049,2
181.41480657853512523757,129.41682010774825265419,1
50.49595500056624060468,174.84751236699497232396,2
94.98489581014453669690,187.50556044663674785216,1
53.17079652671187903351,87.00228527282164992053,2
53.36178088075563608640,211.84554678151639408950,1
112.58505028248401540899,111.17305768108447705040,2
203.96157308695864181047,41.14417533609940953250,1
112.91905549178958454051,150.74330769411486373548,2
192.17567086309227402607,113.68010277949459573496,1
131.36579732608926771074,73.06394800098393869229,2
104.01449304121786935154,119.41217764816829504478,1
99.29536701697912633003,60.41753631686011298960,2
137.77700343789502367925,64.18998603668821373073,1
215.87612244892714949420,124.93127922599364992606,2
132.88451513072523049834,121.08181826632052947669,1
99.81997417785993797339,124.48469103706010341115,2
138.89159257854643691452,117.75455426208419288238,1
73.60801321972756830494,215.06675287024940550448,2
132.76701520901503259649,121.01924873221768736778,1
155.51863912026425280092,199.48792820057151523808,2
223.94081324395919962661,112.24040579030826414800,1
50.43138082257595305931,139.34953077510206735367,2
118.00151291951241327800,119.25210695720181561516,1
118.03466823608458238073,23.32485456648983150120,2
10.33781659807552307176,147.20210792216281981374,1
151.72782234150572336948,92.14397505733895613949,2
236.69925693978553578764,170.21632241952289047420,1
127.02710195849630924510,117.13723062643147694358,2
164.79926192820698669629,146.77596809193112704076,1
126.44919267280984032424,123.93833636275757375050,2
103.44360412850742337525,75.80871938819475002521,1
95.77443915550270105590,139.49646733107682063392,2
147.21187572311873398592,118.29627942406381571194,1
112.33228694941447709333,216.33218595106439647756,2
237.43667671200359789749,118.28338127780215743048,1
164.94928722685406675423,86.31561073743476436330,2
168.75972015280205966176,105.37683966649624144151,1
101.97591720142264328083,95.36824803666080058776,2
125.72618147953266676930,132.64086741212850318052,1
198.04759772824298773692,233.51379423418368416620,2
139.19066351936520273638,20.09042573258177117098,1
131.15585624370018712603,160.73887267851053458311,2
168.66522884129088137119,132.91299950787200177770,1
220.75885391433689411237,44.31474538877017130604,2
141.46492312382616097131,120.89893609554768184701,1
166.99431334637302181353,149.40801592360907754037,2
148.00336531660657296546,192.19795289411911979221,1
163.17502368729476409085,236.81126293555497015213,2
248.52983061872607520735,151.03332614170407965105,1
136.62632162111402035234,112.44691805055940553015,2
21.21231460860871921983,124.42062926376698137637,1
87.23172991279650460359,129.62846698068467582276,2
65.65782740478598523368,169.35654328348232097832,1
60.89350546060763431561,86.12927496594229419950,2
171.28384204446708533826,178.93205012950134003783,1
178.70215743294348588257,65.10195669757349378664,2
112.17221851984465558845,174.39804691722333418413,1
153.45998206938509139617,213.53744538306237434835,2
32.26088413415106398923,157.66763487489825330474,1
171.89342082144686272597,126.03238346180587855415,2
243.57991337576434191686,116.60138607367387128319,1
140.43145703166365189464,114.92840285394295839763,2
103.07072487944580077665,130.34219829276337441656,1
147.38344965991903741561,182.42888323387729232404,2
189.67795414167955168845,235.07685139302766445643,1
159.84049162331832363957,47.28361599693577560503,2
12.74092334315178735214,95.87479785154727611012,1
96.58383332332506230360,153.02978595282739854297,2
89.45288834438862232962,20.37032390735498902701,1
208.52843138522258374477,80.07389494477561248726,2
139.54938197033840628466,7.50536226300837103309,1
40.78045467708752543554,100.64003692776924186232,2
133.57169959067584110047,121.49826408401089665314,1
234.81613442040813758316,128.24098059328287841524,2
130.91275176506075835758,127.46799620862094718683,1
107.62988235237493004757,169.25695782957118675414,2
218.47884525526400010928,179.66650460043266945970,1
162.92604515961921135533,84.66653102311402236676,2
140.86904291588329878037,77.52889321915894290863,1
226.34283747571799043823,149.89175226482606600374,2
103.25027040419104772918,48.82914819095546703201,1
131.13282138941050699011,134.72396389922109732172,2
74.83539998751670259817,196.93013725322192143661,1
65.97173662875698682151,164.02436245435079046584,2
125.84538237152028189714,132.67159765575664681016,1
62.23216365985242226871,55.04076971553242929566,2
168.72224893186002604597,125.73562099715197185663,1
49.70425182126301172590,133.26626965341385136214,2
200.25776206891932704049,128.08537023251452591598,1
140.45022414509402475188,127.02578887502794190243,2
100.13468571119290528857,112.41860827753647931728,1
191.13948583477364242869,180.91209241247890412557,2
134.35390257397054941466,122.09262305432081054146,1
42.85268381929117223625,94.55436186971270828156,2
126.73340304447432281991,114.01034562907724708003,1
238.99390775415945257519,172.99063650474137431173,2
88.61232635973228949089,107.36668967616504284347,1
20.84624696482026384057,151.67622398482940190923,2
211.59693473131446322859,114.60014990635134442688,1
137.40873637220578726320,137.47861938314638963202,2
138.96326383995023819916,89.99906391335877736180,1
164.44094260966207537582,77.97493463662501148703,2
134.09294811106438236720,143.77432622064381668812,1
118.53249079371509900558,126.57454074005525977393,2
49.65608939172282233629,150.11807427568626974532,1
109.80836864285394327320,83.24751650837420418598,2
118.26154567988910854617,232.88480460228268816752,1
103.56144216685034710283,65.43149608587860167864,2
182.89893400478162660604,64.46888926596241497561,1
160.67635995336109536405,210.95654864278523813959,2
218.26243901181250485908,116.59220452460009416245,1
233.08321632755316975880,148.18300272544826211244,2
84.56349140375157211298,120.01663370050310927856,1
82.87621450731852257299,113.36578020321996682668,2
117.84286947858784586391,142.71827715736980922023,1
72.58132778073393874753,80.53802371460431741878,2
126.91769362525133833332,107.66158955150784996499,1
76.14037851076133508783,15.73952653419232375637,2
78.60965638615045810601,88.07090814600245210668,1
52.22713655564055667746,188.10815058712883373034,2
11.31332852958016514459,152.22988934564417976463,1
103.73600048292472422929,207.94584823304457118191,2
69.50366914371080355415,61.16787228049231479641,1
137.34485993099908299679,99.32407598882955129651,2
236.74969053149905488299,145.27540207765904278823,1
185.34120941426620735179,219.31291174832352281397,2
78.43121714896385481599,165.54643922307232623211,1
184.11486297913951931838,136.06459518109471463428,2
143.73728283563706640243,128.72352683775519823693,1
120.18695114015386450557,106.13526540119553607128,2
129.29991118313839874879,145.15394242387378215099,1
140.11653097684346505210,87.05597773853252325019,2
127.66871957261750774519,126.72595969707691908675,1
149.36647880829854293911,115.78168599085246791104,2
151.51332248713784749447,144.79337970073576917153,1
175.51874202747711157585,145.43756939875040891454,2
214.68393037142413937890,185.93446480348457683485,1
32.58744609837582126661,107.44496265118773962071,2
156.19436063545157539983,126.65209090643883279429,1
197.39524837366456045919,85.95875081929644018836,2
118.19491995749530428647,134.84331803101044522819,1
59.95615543624748310256,102.64800144218431413854,2
131.27442466850145926889,128.65779887862717664825,1
191.45826757928293226013,207.12166187592990806754,2
122.64884652935835250813,123.51757872312670579861,1
127.17517855430604148125,91.90395391126682015469,2
105.19122759335952966072,156.87507421752715230121,1
108.02368771417256651370,98.61604733835830691604,2
115.39669240331683963350,127.26022799229185461918,1
121.52314269119222431567,173.23396847363714944363,2
162.71528340935882673611,97.21584660496082369123,1
208.39465397507670605646,49.55620018111351875403,2
142.10277888440539403023,146.04023469024102246575,1
125.79060212779953522343,173.54800833717894089909,2
122.29146216211945159794,129.78286348978620238853,1
188.60169999521993176881,173.94084408187321847011,2
192.71348696945612992899,17.83548876387343279410,1
186.30999189450666078442,81.27291789210210503775,2
178.93761961903261134812,196.99102341849916532419,1
146.27085239485635523478,36.93990128620894258755,2
174.37209177548445795129,120.56187840728852062262,1
77.49117479458004540559,144.36474458801095622977,2
128.07894827899113267444,151.55846146603770474609,1
200.03919381824273802091,78.57634711209359787712,2
136.22964213513968336243,194.91772723907438978283,1
127.55448828700075539547,167.27872351383227523309,2
179.87632802996361272221,88.30630005623980829994,1
127.89583624491964177125,142.14414770123509851509,2
244.12865442770874384879,123.84044707024572620250,1
110.06074199056712087846,163.45862403950694556463,2
81.95742921228160061380,147.16266336079693682790,1
132.77026255460769786985,124.87426329871938185069,2
136.56931766312325487912,124.97989155122037910538,1
145.64202224421821202465,49.62912342020483458700,2
168.29183822498101856013,61.77885615913461553805,1
150.27234694196410685651,207.93560380497859640918,2
131.55308327477702679636,114.05893563481965263780,1
63.03238854038412028737,95.32287966653041371396,2
93.98668251411878482575,163.89854879894551074062,1
148.34192533856291094107,24.54337875336188903726,2
175.13823420953515841190,214.44387247796060847817,1
215.96034938547091914015,127.67834511539237044109,2
2.71791636468238020758,117.16201033432486392308,1
118.62007877701632419598,128.35716486700400154869,2
99.96551822574466194813,141.17631420258911111057,1
126.85835590472272441773,123.69570319037551374018,2
141.00944360602990983078,137.91884708280919593718,1
184.88857412098465519788,62.03748927884520307483,2
126.84102178565835473165,44.76978772733555611154,1
112.33233561384986725012,128.50439119819277816558,2
98.61349745788037244538,202.92775245182936666208,1
89.05145958889850388966,81.62298407513918430328,2
123.56431217609244039443,70.12676875409223548915,1
204.11546188690386284265,173.15181570815602812314,2
207.92575386567310467373,195.12077978968308907333,1
143.88423271480877931345,228.70023779408097686891,2
127.66495192937459227141,95.02513961960147371232,1
94.41366800617154844285,159.96110372729541567079,2
96.82052450119632392911,123.02289267823640176662,1
151.75177694631029936806,173.53281522621843281208,2
71.73482298547702670444,121.25548090851747709550,1
100.00043489784440762165,122.93989364185141937080,2
174.65655375000221284284,43.72947662455746909401,1
122.73926151487939940452,134.70127176817188715374,2
127.72564560714565830114,170.41708149487772205637,1
139.73293247285836181145,124.41117112666648183462,2
156.84340413471985712864,215.74002614720291072205,1
62.13342292777728926771,130.88404553303198899935,2
188.68307017874183426218,178.95360840152535310416,1
127.57870199149765266882,123.39815086793134660290,2
168.46154953217242832412,123.36147625618199550530,1
158.21471676982961403766,120.35061005570028108901,2
128.82492936011836776783,113.82867724863091863452,1
167.21098568743534243772,88.35870516488018430562,2
50.21365674825579617910,85.87373423977939136999,1
86.30030240243518227161,235.21530264449451815692,2
158.45786178282760155132,50.11894145160731165015,1
24.13485810158050240175,179.15984900274513713026,2
127.76015859922233608991,126.62228321347264625937,1
171.99118218239851216667,129.46667458410128461416,2
34.03040582383788610794,119.69431072268498732330,1
110.17603906049717509823,156.42004994177002806218,2
73.97776639009626455014,83.79878577564481903137,1
237.34844446727401008616,100.11611193349005005325,2
129.41846365758689472329,132.14692732782495944712,1
145.36128688967473940836,110.91858976645562278688,2
177.83716553322432845574,148.24698541888331581575,1
101.33180513727812202629,252.62389442232396665180,2
224.28279921645623055687,143.67729241702555720795,1
115.38531563389372494739,144.86708761444944666496,2
179.19113233121913583448,24.87806719727902643710,1
190.84505240257740804627,100.24964783326793319297,2
142.23560696107592489953,122.31678695935198374876,1
102.32820417717232468436,150.05952703140327039618,2
137.18581584611093901591,126.67245007482310724849,1
89.97822445889888850879,112.03314604700641589355,2
91.83633529256727661518,137.68275586692057817089,1
139.03283668873356416681,135.13810478981358211793,2
229.67517206582919763124,149.28348066177886878985,1
142.85022081355891751546,74.78314701348320501245,2
116.57237914371334649751,97.43768653003749857223,1
140.28060602187527145668,10.72718622379103557901,2
243.47956685446345379601,115.69960251594844170817,1
137.77507912239789578868,121.12068132614240761978,2
54.17366028696032475867,185.51520896535773842491,1
172.45373221892459787079,18.48288905937665578800,2
120.46759983860017887250,150.66388494320204138434,1
153.80593870873558696538,147.00805371668372124453,2
131.16367887870518406882,129.87149772916941358705,1
171.54053156860972561393,135.30113993937290292928,2
150.00475693568256479424,128.36671956136305435344,1
112.73049930509017225860,102.99701551226787471026,2
174.33882839392543408237,120.38142835189979818952,1
135.54689103189784849516,54.45652218177116912785,2
205.32455041585816866424,163.91390392689946155703,1
163.37856824053610216459,115.96025094443329724851,2
185.68357243015120007264,97.01133659843931027868,1
68.34685569401809121530,129.32998840621816572198,2
218.98271579578192660845,201.42994513854651156552,1
75.23594268796059569247,118.67324660732376633885,2
175.65386852148168065793,9.61395622647281981299,1
100.94868054264488492596,135.27203568096458978210,2
117.34651367094459300616,32.88775546899807227335,1
143.36585715548653715828,118.10294344601147348168,2
187.45809081369941429319,123.64747404372707136209,1
169.23818865461122852890,167.80681125010810026218,2
125.40298649990900152314,151.52898610004200970322,1
160.59210134676031337370,75.47359700619560195615,2
159.56727540770056936205,164.12834998516800659482,1
125.72601461185442474742,129.30350408545177945731,2
235.61486249346503943560,106.41716479936503418776,1
109.48564179797899642609,138.85312760204006086679,2
118.77922887892878321961,150.11146142267162807415,1
159.33609078932284980178,108.07777175606423522121,2
115.46561260649374526845,128.34237559553468132489,1
114.44235878572087487359,134.94813257972997011834,2
27.18025827665626640307,63.00667821919018327725,1
208.86079766566643832481,140.59571623116602800634,2
173.80712496185587790121,229.21889395103231608174,1
126.77758307571266792723,198.69255676256759139873,2
158.38531181691842797411,93.10584077695288695597,1
32.86676544718420259303,147.85745647569127947048,2
162.96060836457906745608,97.48285888486563782139,1
122.60372868868489888431,119.04745409392933640143,2
79.27189658319771600186,38.84592303297157782000,1
128.84981554923589334756,160.94998049181794503402,2
113.71484814523319597168,106.12649864593570518625,1
56.62332956235427103460,27.24369794374092595977,2
83.75289027729434386094,43.55395651547224297668,1
197.92614358096389532841,100.80741361924015364362,2
150.27590772896606732470,217.70927035925901948658,1
152.44079601777003567754,123.06729411906655148489,2
184.87740335395617051090,74.93306837266468055115,1
186.22542117050367773171,203.26789267039350423073,2
179.65374347033577847910,158.97741356771850458254,1
124.81921391350695706324,127.86632488260212794023,2
67.00593561425122055020,171.26614682716306281979,1
193.01101306397364577849,167.25131034275654629265,2
127.56623453892316829887,127.76741440299740484046,1
115.02630395923893336289,118.02803006881076749501,2
117.01930719368542418833,90.59403951729114701732,1
170.82215297902857581264,118.92381992206631458213,2
107.47842668733457086480,165.68483167233618024607,1
246.23568824465575135142,112.47954493861169766221,2
156.39749204762574435619,29.63423999777570539337,1
130.03523076869780777711,123.30069825245975580810,2
2.39452401882327094098,123.04620970289811195079,1
25.11317537571839834521,139.77640260053383708339,2
141.12708273949428704381,104.16930030005523051157,1
219.40447115249010208989,106.01305124255058644455,2
95.52672633748539907564,173.13336072220682533745,1
206.79203120350739978028,227.04484956359677491279,2
108.14400537469656181517,34.47517941567305003130,1
140.21769891970612452984,107.23376244550034534050,2
104.64948881827081233203,117.62714841341631177086,1
62.28357833579570753511,121.09561536644099385872,2
135.81132371012861018699,19.82462919195026319875,1
110.27650290539083484371,113.87422994165320800220,2
152.00162960487775095799,153.99740749998761215740,1
84.01915453420703515683,199.33660266011197322949,2
130.21730343765600496180,182.89273605601527003297,1
140.63116442080084040724,107.45969771360955524528,2
74.84324523690770838772,107.66358110899632313049,1
177.88352072909216283980,135.26761397018626445336,2
87.73866547867580216135,41.53089648335548589932,1
240.05623424631880451998,144.34605139840460043696,2
146.64592165562178506079,205.66817385913238110863,1
184.41643159067662376728,89.12787820746587754688,2
162.13013043756823973242,134.51346506848444372129,1
204.03509053437403027271,212.85528217901078162230,2
23.21758617364301792347,196.31645126158105267962,1
128.78721278175602893751,10.18622373550163213867,2
131.69807276002353418380,137.97733222120005985667,1
78.58153947950995837372,170.62520022227307598695,2
84.38911868987667378286,50.39031339020404082057,1
49.68292670681613573934,121.00422063946011966223,2
150.51034296044101065292,21.76494458576385796250,1
156.70944833923155765678,177.93253029388915734895,2
181.73955686007231787185,167.34905965700172665355,1
125.40728314903467258804,148.38263701281915671747,2
93.10630924195409186919,200.60934769201139600337,1
165.24015841660864151783,105.63202337976383657536,2
116.79385962550913835412,175.62514555179918159953,1
210.16020748344812798457,175.23308543406285660141,2
31.69890875434993433727,207.65089224282201565179,1
126.04215944618144297547,129.52301857688933276355,2
124.48030179981603046487,151.44824687921312328637,1
218.74277124905782308781,103.52936024167349388900,2
87.11535198221708016555,14.53580014441019411602,1
152.03667169348962108051,158.19962718135041570226,2
89.44139079245494056530,198.78915873119588333668,1
45.92162197759402224398,105.56294648108987019842,2
149.12574016627393930990,164.16452799826421350031,1
134.28640605558668582097,129.96358642748143285775,2
103.48242406033656436031,90.29350660218796146518,1
124.81255250007494391788,127.84109031571181035409,2
126.47158567621854058041,63.63923928664959660390,1
115.03814209906503926891,248.36267428270073543005,2
161.46292029494336499318,120.32397660990770424188,1
109.24879153361206634255,63.40486867995264273781,2
110.17816809896843368550,173.71536426609124865287,1
116.11720972522220237462,108.28457166949262663565,2
198.92570020089982419370,29.25874359881311394541,1
197.01667955419720294009,125.18119897188373025822,2
130.25268194574356062136,138.54727544858078826400,1
100.34892106164495487014,59.96281909483317596737,2
133.66535024884596379508,214.14202791073313231083,1
54.12094984028091785319,100.30795443743604352424,2
132.22933226384951854023,120.76230050277591612628,1
142.47689535503539243886,108.60384675650917428298,2
94.19278186498496440652,98.76401256252550055545,1
124.90978999704747520713,128.14795675095160987889,2
69.79919300020066430716,69.57260239293034669550,1
235.90628166179525216050,162.90125955570548941064,2
100.21487786304595590933,36.60681590156215273947,1
150.91929874096154348579,118.66860668997669619277,2
103.39364982390676859949,9.78770500960881157792,1
124.17013296231827897561,141.88784207629749218945,2
22.11129596586044647988,141.06286819855949194782,1
107.49808601097662653645,63.96772138657478084671,2
222.16844799418128048719,85.65775274779129567800,1
240.43409718063444740017,141.27307939072780008356,2
90.33820034233162629193,125.04762005302257354425,1
184.69464656434465117125,178.80676547237909243498,2
155.61326759663806428379,159.23067576736786368361,1
159.59866587627259922330,159.71490569408038097233,2
115.86403144458905393995,130.40046407874931916187,1
143.05319005017929576499,36.38865759722982252980,2
59.83133043093850142057,36.59284704212272171910,1
138.36174177705537652802,229.47233271855745254398,2
172.62063334112952872131,113.83049138461326411804,1
45.14606384344662911973,108.79425464604069069735,2
122.21620950024817834016,108.71994205723775228609,1
165.00372021310186774975,121.72948032831598053975,2
200.04814162418785991358,134.57637083573704728210,1
128.39346422638897824084,116.97576930280157268161,2
68.52803887229587094412,16.07297859538726168317,1
128.28087537317579689535,129.33403327969916827477,2
88.84650571663912215723,106.90098350113841659884,1
131.12315758052288526462,173.37702343552127965451,2
122.41374193827419069199,130.01187154604944996784,1
128.53788151619582155311,128.85227314265506111642,2
206.50337700455136284782,126.40733349347615920368,1
176.55884970580633157008,142.03654827635830652609,2
159.13631120334897480349,208.19078453266691520788,1
206.70060851222582973846,191.63857391106649806551,2
120.58054320157969939931,226.75684196185238914284,1
144.69533071492259056922,120.23188375001579994593,2
179.71234237381373624253,170.05816579780873319043,1
200.68818315975958871820,215.79000414767987002808,2
119.27177472420380456502,117.79340458906062652325,1
126.00519535311567070631,142.13730168654657906297,2
123.15047852787308489610,138.35418792235388495171,1
106.28956894227872131775,25.23307325919566362157,2
104.68662216990074060760,117.53441509643667370913,1
207.16490621636979042225,77.90475709542457188683,2
57.29783743123090941848,167.86782360626578614049,1
178.27397187067902981409,129.38219319729559297393,2
93.82420876443582680065,111.02316818580247858433,1
112.64092382314052387074,130.43425070171074631574,2
105.07617536972534209967,156.78881319073025814100,1
169.26450553724726802073,192.29589283311878706235,2
139.15212363347782067588,245.18538551180577787540,1
42.88360208737485901513,79.61784837936449789854,2
136.80866869411939098168,132.51513242094262758694,1
134.28640605558668582097,129.96358642748143285775,2
136.89332550235219657003,149.39307218494315773848,1
171.59638674720865821522,165.11286627938616023179,2
45.73901259730149837469,221.86847238441178778093,1
122.51508681298694923534,111.96280125563438990942,2
56.19471292777879930706,222.21780331686155989881,1
226.74097035082760734281,110.09310550742006457015,2
156.11308665439023840699,132.17819785055356994135,1
165.69724375490615411565,130.06766786911680397595,2
200.52284237754514761948,173.05546543903448282874,1
100.61656721977624782681,105.82154030088949506928,2
97.27897013952144007174,133.63954838193712748082,1
224.38555705031336836506,69.87614886878672095180,2
181.52302114690353483197,80.54469540851500320254,1
253.59096969614368870821,124.60980398075285009301,2
118.34662489119728485354,103.50545948533891833403,1
52.50980305174372395482,105.29054567554615614772,2
144.67186964460751804320,180.06376446055539453866,1
162.06112360474553273641,84.00813334207278437124,2
42.18657373967781221845,146.35221881947889700181,1
196.80496792202808646532,64.68446578242054279819,2
137.09494522459417217511,131.67293924727468444261,1
144.72661842857542458247,137.78581848345502760902,2
106.59005498602791986730,244.03348898285291289891,1
77.57807380373028734111,169.47024216525440267690,2
48.61262605125852083692,188.60891659829411427375,1
144.03420958710166137737,95.11916769160376420627,2
55.32618368881437533658,186.93376622368613994757,1
120.90442330472893997529,133.19317733184635098739,2
53.90811247070231389463,25.33390997882247671669,1
134.13779548014738721304,41.75328022842957787480,2
52.17678574287591999740,96.58316433596299929354,1
161.45262333745211037158,146.44995261804700214075,2
73.13309003792453156134,96.32133822672222978485,1
87.23454353104126030642,92.39532075867793971380,2
86.27440768341934586389,154.98538124490822425501,1
134.11333434664007812015,111.46085794769429464859,2
102.42058463831002258900,230.33997748110579081386,1
68.06748410033011607953,177.68250317318945863920,2
159.73825592955658239949,142.73554534400144580054,1
114.63132520408853835119,17.39877453995520200000,2
119.38627015198315183700,195.12142969366049376425,1
81.43998309172243221697,13.38937917370230229147,2
146.31131330759148413105,212.21184205649986416393,1
127.67822695680509040324,186.12410934464865489826,2
33.03613927664962485560,93.97602637086444066166,1
249.98859039248862827537,159.19511098405545642654,2
143.53755782485450583547,84.81144987637685506882,1
246.48462210872698942183,143.63474471589686893041,2
196.68478266565991927337,188.95508669235110879006,1
68.99011922977288114970,57.44335181605275364592,2
134.33417130199793018458,136.16761151872761979283,1
73.50424697163866964260,79.45175702445585012514,2
161.69411933221439310095,170.59260120641888388239,1
83.56430350682086623119,97.29601590191967944303,2
166.02177554110111149121,143.96685395299358410645,1
124.83240452122976105653,126.14285032953740082074,2
169.98334543524657535888,195.57475127062930443135,1
126.23439092081502671649,110.91520892350886389573,2
96.85654339893622494446,202.24010361302584702435,1
148.22285472067894535908,90.16288533477377641906,2
207.98048874308363618087,44.76517563869368735352,1
94.25343102926433334685,134.50174279432345264022,2
249.83222212343941895194,142.02406639429235448204,1
133.34098802646962367599,125.59041034785316309801,2
115.42504372711862323032,126.11911554793087413383,1
156.52287617299333739048,142.23763317817880887903,2
167.03068361436875186544,141.07997622700258863881,1
170.48730746331117041593,117.59770833886978694204,2
119.80910549246317146453,136.44625235279103031046,1
158.55535684272882584223,136.37975424034283848888,2
48.41304762556700515786,164.44613273670676224332,1
