136.96789192501169221277,132.07801399123597114873
234.63163863737065018631,75.34920708075871998802
164.56376166230693022656,212.71574664840498537556
44.23568053180130146818,188.02501395472474244306
153.42376502064039067938,89.50027286860511166089
51.82875988628031005407,176.93420783817772663324
132.61907461721436170332,120.94382162777576459567
134.33828871934759851428,129.52655947473969780312
50.89992958130474880882,169.31639786892000506521
131.35126781083371248737,134.57836791842977312926
136.91650644948129022284,45.11887239469419745467
12.42978794151981969558,167.67701911825611664324
49.74533472392879707106,54.19228025553348548407
112.75174393330272332263,123.08918862160678589474
61.48804314289313750239,193.67013645182150383836
168.60796675780013340106,99.42819089267248754209
122.42531338266730796105,130.03233951606783705126
100.08484730889188204504,60.07496296296836615161
84.00881781760148783333,126.53332541589871538584
119.22235171081649900036,35.83500989590803129501
227.87041214393579806984,101.17536218604591984785
137.29555489967457469135,35.68950128824565780407
151.83923185226637621000,162.34127140434006254640
130.09181824371715927749,47.89058739166880134107
155.38655499230376270624,196.14829809963105822385
64.15304370459640457256,238.65995132204775845119
139.92353021274097199805,207.06693969760534168580
201.94137545329373990590,94.31216425831366883913
77.55947077147819379151,182.92253196543558488995
128.43122091953468852020,128.22905697469673388793
186.71893729810759881849,159.13105549061603103204
94.28291865617743814793,134.63276140989965876027
71.60055643178068899211,59.34864323035261778573
109.85253238315534843586,176.93477603349292703464
105.30660390324569431768,156.96087572975466855691
179.97476107224683206496,106.72589927852955289392
204.56549226769393800185,146.53632331697318700162
122.01645146574704018317,134.20648083736092096375
161.27714699873268623584,152.76410255479618093010
92.14793084294066704161,29.42266070077433129204
83.48850559549445911742,50.91684398841227072516
125.80310379193669316851,129.36408203745350802116
141.43021758337364554486,251.25483560414117219371
159.13056025690294763001,133.34412442269460388352
77.33876448975945581865,47.33098451783920054994
125.19376849751224676200,135.70819852624919923265
66.15643274530423964091,170.07766705539024839133
152.86139637439722498084,132.81944245872487611570
237.94687880718472761320,127.28268257125218962116
158.67248799850362943738,107.12598697128276040131
236.68782995486389661814,112.32387879759185262189
154.40558357341581120190,193.15324244047800758086
179.00781273956627241355,144.87443503029796056834
134.35476487800701732840,129.27021201575761385627
151.82070017703574745335,144.31992242860759157464
116.28194551153067142585,116.40040442151686976581
121.17044651029137557774,157.28849317657124389099
52.68205912210417393282,104.69916858912105291489
84.77124858116240831412,118.82637273915677527791
130.41231950404352519490,104.45921478339523504182
49.54555162882690118727,64.05202015613121211482
166.13255455559021492570,201.46666072873696493854
150.33509381328379422157,102.74983383261174992121
128.52440985862999763952,128.41373488026540424893
116.55451153052698611600,121.68859266543375952533
63.78688775538248489708,160.10773392500051090461
147.59879528214199719859,185.69566769505945889959
200.42071451296177838991,108.01018600003050783989
140.57561774470585138091,181.28216042187880709630
7.30158647127503484635,105.91041294151184669183
135.22083254104934416744,150.09616374052093083981
81.38484786936963638993,190.05520943667653946353
158.45786178282760155132,50.11894145160731165015
49.24383256852973126326,95.45717149903629234389
90.01981209918787285442,93.96903021102993648497
75.62097841401528852386,176.68064652641852383439
137.19243443602615044929,7.32225936685744922526
240.47367351167675134984,169.04945692556078231251
72.84395983202486147053,114.47931759793096455429
100.77513311295794797721,172.75226998033728185577
21.48105944899643067310,119.00048646685979673113
86.45996301452589026409,31.74513457102883005639
125.92275839669991972668,145.27398896499953081783
153.14974678563368960480,129.37854737622901359627
231.59251787180612881217,133.19419488806416109886
106.39514142746454597770,12.37616720130429224164
127.91824459457283451736,127.99327841834072509793
111.08849178010895654186,156.93610217132194656245
144.26692960326697115013,173.53307146979833284078
163.04412832580637370370,77.01986036797253995081
144.44955962061677418191,143.72107623292893999390
125.64765714126198275931,148.39997856094114416457
34.68422387818452607146,140.25605604154000587563
143.66311294929464554076,170.39854087522340612551
164.92803447420442582365,111.56077105252212701656
223.41127597161122246918,210.87530610752114765415
119.73836839852974818987,20.00695891223302000989
223.17408606634140604837,80.53898244213420916481
67.98793191401599369633,199.53630063850953654592
115.05093989802259580893,4.68975821204274963672
154.59526539862793421567,42.19098226363123088185
183.31048122416359647293,87.61608877421515450182
218.45953882093152494701,92.93062190066511978172
176.43893592172417318549,63.38682130242400319253
135.05957194944255719631,135.40978242131770105725
117.28102782436063640358,138.40348699945691902004
26.70004199861333431064,76.66144589631164232477
120.66184357498431385271,147.44252586071318575493
248.74267616475401413558,108.17519727805676559551
202.30754297196612091517,43.86646591596542026223
156.30540854919263386882,99.65953709647725595490
70.21629744036843466509,48.43724433976029606374
8.61557431129633796052,127.26005617105437517575
65.14625577144934232569,91.29733242952429549948
131.81193650404308680069,82.52276131562355585655
237.99472141660717862066,102.68113223692127399486
176.96868094666003741878,30.78513002099102497966
149.21636380194727619016,76.85487383831465821253
14.97096945254722606716,131.05513049649993402254
118.77906595478603122051,129.18585838085285460720
85.21366212270140340081,100.54782645119790022349
157.29890378855227290457,140.40394870411016864885
210.94372553105344402345,219.30668138510729838648
116.04707371828684940593,74.56269483694853006291
85.01163542747445135925,117.64150768971998012022
24.88336138661906957827,137.76661761271638538661
136.21033763113206670467,207.58542842140119392011
57.49918285121846307987,34.42087667188809674323
134.74337088686837444798,57.54070465407253284762
131.33530391368082120276,104.53270610894791735860
232.55356818633274689121,179.83877927156676865738
141.57055960949700439156,184.26952900811632670268
33.06284342374678472755,54.54040003447549994272
10.60009566519780273760,91.91549328621841195432
155.66978364798173808970,91.00824456927545769679
238.82093110590969912496,173.42534363836934842422
214.48794938462350432457,100.36113025088710687858
164.12224626308716930465,154.17593671293369460319
144.65478974017595395992,46.22566386098781186953
109.78680443820672418363,148.51017464029816519668
141.48646473508251458521,97.44133777563978861653
114.04999318711811577841,119.67336370108925212982
167.59110562691714443373,20.00908869627955498051
214.50126890364423841088,201.95294027306883588369
179.81076990601264429393,116.01153536336404836340
201.69255740894671827039,230.95790388027863158681
162.27558052554380248633,88.17088185883865903602
127.93792784762696728720,129.60817752083679462470
84.13330830236313206060,244.46584770554027818608
91.10855797356448654540,57.43241384473012428882
129.08312323499388481263,94.99823810722307898650
196.70084077374050874516,226.80694631979906308062
119.62361748340395426350,169.77792543708087350580
134.26457057653665305319,179.33400646334265315407
62.27040635714547625885,194.43671582497658908257
5.80222271944173657470,135.96415282717221998849
186.60518799683500344256,140.37961044609371730981
63.64752866070245594117,112.42284759162335196984
136.98019105283014613530,132.04134906594734204509
65.29182252703658457347,147.50588741982657496608
112.35380142105210997002,92.43394987055273818214
172.31560332868749534440,68.15737091064317347302
16.28889440715490442163,184.51986517320144365651
140.91976408637301146465,87.28180630829793127277
177.86936729064855277111,109.88203717969563539290
136.12385414722464210364,153.10912347504878520332
214.26477804021988548381,207.01150636863800216591
167.02129351685814284601,108.72233769131716219809
150.94241117311317616803,95.37662643940746667398
81.02615456249927548718,130.88734325354509370657
123.74377967303873725290,151.35756956135458053269
222.65130526832738776961,178.55122521239773411522
234.46259972028232692317,175.70017732748333785297
79.73486010721308349609,104.08033946123262375497
216.36043491396977531039,151.23107192061340738174
147.97754671335869985836,247.12158325699203479192
137.63713684811408974379,116.71007053019277591456
198.53093549347546024387,66.57132701272390716434
59.84560704484797090202,115.46861517308049205335
202.42488125849925814674,116.88696487640366175537
147.36582627211597707355,139.50851811611237204099
104.15252647429802908947,142.16722460981843724571
104.06857888391961163520,68.62165828490536010416
50.58128085727629319216,140.25590558507294170549
195.89466192131875289150,168.54213531753667202298
154.46772369462422656546,19.41356192384956823114
231.45530868630219913981,76.03378082649911510375
154.59365337109398978486,239.30060637264354246315
26.11142755730292096735,189.16884229829499923244
93.30942341410316060145,70.68016140865340864767
127.49581223759770117452,127.03379396624848923124
69.18457946821939104362,65.75537046510436855285
143.30377542715386486517,125.32875733278393378342
127.49369767658559182047,135.90176480814771748562
127.98703713808772128521,126.43755377237773613236
196.54444275023055847602,84.62192401718903251226
95.94539256762309414779,107.07974218820735255335
106.48471352821625669451,153.91165371285159199450
190.92778119462720737615,72.21012510621406260142
181.16460001248329740183,59.06986274677807856339
116.72207142707864626309,201.11578546096465672584
171.39577512426029335108,121.77596582680930457250
116.08338188281415900240,122.87320540397586784585
214.22844886538754655656,220.53621845207351099157
121.52505844783400605304,214.22598134239200544305
115.06226808485963366973,117.97503518449492817043
218.52680387773203900785,139.30912056825666828685
155.00832000538629749524,155.42624927002973473124
211.77868430665925575978,142.31097452587636982033
133.33794146758490787286,185.78130323529663641375
107.16051895079526398051,212.09302625881909737776
151.49535320527264511317,138.00062910378134681486
119.29633030491609752325,70.68837717878355097272
25.25381434449333903910,60.19013516160510867529
36.76772270580890016714,193.77818774978896569398
222.45655632561566653361,178.92242393787175244952
21.20305199047570040807,124.83791051463375831347
200.29592984705421858546,150.44259893395073245571
105.53069272454364879283,104.91480153002711683514
150.37009762058326959686,117.53877674847577923338
130.86662970109205320247,170.24660457621791983160
183.86989401818086392891,120.21150396118402194875
87.50667359046360311590,197.73213697469297935286
102.17324898797520128277,207.47529921744815361081
148.72424296315220340784,121.59509104617595346113
53.77827164266150870815,152.68416276100842888368
123.41753710943517643489,108.33546542098859273539
33.94712707497375058092,152.28166435945991409173
194.50316777390912082658,57.96670145887086384398
65.06242662062362315334,107.17646613074306750990
125.40980487247771688608,132.54408324594591752920
98.17131565370466225531,109.47455505768681835396
80.59182581865705231889,215.43092179460836780705
55.69135658957032453355,71.49241684527596402195
181.94474506076864009393,154.60449236538979066007
137.89433066852705359641,80.11305594879486112131
131.09725132317205156035,130.08628638535891707165
118.78764091851459540076,129.22135512536278939606
94.98489581014453669690,187.50556044663674785216
223.21548895328869603714,68.01523480417654950277
31.12627854356505259367,81.95957826576507626784
213.96183498206596735381,110.31717770065645678811
148.04541322307882212866,109.14513301728852634770
85.63376202181913117643,39.05940044773270133340
116.53337297050393539720,121.73522252139237429955
146.59992620025851351659,162.01645629235449119598
107.28107507998003568253,112.67698166145774405879
150.62262064305787360429,159.33076492479106906893
195.55390741405271065484,154.68323527523884164319
67.51036121199949978729,203.18310786543752899813
72.94359817764806813573,239.72148284175731633193
216.09691051238494177246,95.51742995343400943471
104.04454967258890257138,119.31721891726699656161
251.65080333677071218915,106.58113080234138134922
154.31871406674784632907,97.89372279404392047016
124.90274867682794843965,125.91371361464108292835
203.75850319435121045923,208.81709998086966551876
130.42997309843759658954,85.60082598324149444251
40.98855700070482683103,90.74312191623443254356
144.84715206093678144503,253.98008039915310280760
37.44327816980913943520,100.85014788717367088953
45.44344851485456149788,165.51295152314979790011
137.65357837640417317192,83.26409880005492984457
62.46980670215026711801,119.29788732527114929470
99.39353947732444582389,151.48484066783734051945
118.79617333290499779170,124.73549294338396269512
189.13162817735833531863,37.77989910582600675131
131.23067726217162528248,134.66013644160923433407
188.51971314307429337433,79.01585362108853045560
163.83938233868355578310,216.44834362282708277595
72.89340540969217888672,114.26302318201223185226
177.58732077957232492312,156.24309367250396980645
59.72864688647263134529,82.08768289320976651572
66.15321035724831526754,103.99025666635057640120
189.99036912830447385927,219.99704537443903523210
154.92583025346245396921,163.94331369755910672055
151.82070017703574745335,144.31992242860759157464
41.25409948694320733653,183.72325308271457625113
128.47316562313564390788,126.23012633387034646728
165.03178591735733512033,121.87343599699399074031
133.60744927679757311019,143.98648674148517963858
167.73469897762673940417,10.09756302334813438958
16.31919557195211172896,169.16924194692905993977
136.78260449352554837659,120.07139218959082272470
157.01367738458373464391,157.86884957633821120931
126.56270352425945602345,98.23781025182372754724
129.09955226850378392039,145.17969237634196537215
204.15326222483300390486,221.08330252605161862081
61.84399844902318953305,210.71638025755920619304
60.81180548327217586084,31.97186145096481821283
110.05293276576723419638,121.13610911895864091297
162.23834092226856330697,144.84147929823891288933
99.99181692108884662450,210.07533604971629360535
87.28472620880659157963,161.48929801698833959410
194.12639692817655288149,171.44475924082824990929
50.48778003740308248710,114.29298051883977302594
129.63619156154982775224,7.04622246231485640363
16.48969095011289350200,76.19379854291436048776
116.58515245164685498583,90.73648982411184257423
191.16237335311692159386,157.10811595873375049320
168.08780035635590042456,136.87560608164258298274
52.75560540125987886673,75.56057165113255596663
72.03088356688222848248,217.78453830591577855876
91.23893766421387368988,79.81161308120937245186
38.00892857672151057527,171.78627830275158966207
127.24563991800831078601,129.81426343969434450662
163.57362999373126999949,184.75758401491141662178
234.81235456237999248053,127.82373573696859358696
156.64395006513696941406,99.98498555317204787985
196.24251900694609583934,139.99719891122536549761
145.56887002536035231782,186.38255974684986808721
210.19405060001934659557,82.91709703950677986733
27.19071815097765504743,91.65735589409064410530
39.89354637033625185742,41.74820457770437379399
109.34480943885623471222,124.11863672789201325019
125.39890618763800530172,47.96413045081026206747
135.60511379303647944515,134.71960027727636061701
120.08298475147833066247,132.15567266302513687230
99.14933614536019025239,36.94986208837637594075
60.66483638749740239865,153.20636935813867621504
89.37998048158045139939,148.02708045137089271426
217.46130680330599488293,83.16741982849084808411
38.89589160021202235614,185.85352425939957487320
24.32814915034715172570,128.07076314689865929399
199.66191616371304633446,45.73384224551161722108
116.56853180896240430918,145.61128864552746753729
204.35437405044840858522,147.43517257430756475536
91.75077342565580204620,16.23540086740056013594
121.88156820141599815742,82.99603708891790606425
225.30923408786231281262,208.60159703297349579064
66.58943083807867203685,198.36533566050903000022
57.53226691909761231944,143.00169296127341372747
102.67981161399943737988,83.36075118021027368536
101.38651371560836887557,104.84967082616524041647
125.34811933348188679141,120.99283206525605684189
126.08831527959580989060,186.12091314791894437440
147.27269946863054754624,100.47972455288625072199
72.94931750630734655341,236.22520078749803924954
78.00412157613351857038,88.85710713124602111214
29.54979442475240772465,77.98590011942292826843
122.53668115434045579427,214.28424189708186703002
217.48888034198388691576,50.07118617518937176435
36.66939634942824885375,103.70087531705460438964
125.70909243971191410425,129.28953116344815513218
193.97673209377909767878,129.75237616558180843436
183.64378432601092021013,139.13051758743368162838
107.52051702466155338262,60.65439238559468067189
140.27035140537489837587,126.11653931750075909724
190.59718200844939492468,92.94155204540782243849
234.69787231031593739129,134.08232881163166246831
128.15497583486983407190,126.34316974481009433683
201.59803616082482598830,70.19925912113324934468
142.92447838640317257895,98.06490053667541066207
142.72263691274891531464,222.52437154691518676467
179.74467151605793752942,219.05021615988436847397
76.61178954027176137244,85.53414248186452199575
192.09436569691574286990,32.20712120311245824719
87.18158952679522893623,125.32069869117580253151
66.21598173931843443181,138.46517159762194741933
36.71537327899846912464,176.11213028600389564501
89.67721302147666736749,77.04489571216757143054
87.71137189158131639645,120.22890472944540691339
9.57348426874016898782,111.90201904292675675699
164.83529653376787520929,78.25487466886032050236
230.21596342351390219158,61.49769882082632505056
143.77347205496174382229,95.00195374716568912856
28.71345267333268709001,166.37689504339959118572
128.45518506890906439550,129.07985997641696596855
100.69473113330253080828,161.34411891714228470159
71.02363340724044207760,93.67767462673751756540
116.28490679073755604300,131.63347598573569376512
101.02821898446989696036,246.13590897943834539589
156.20764013765243554939,131.18352622987479865149
160.01621946490724999018,204.41982984119449533120
127.56623453892316829887,127.76741440299740484046
140.54575373270947405429,130.22876772306190504099
89.50643984074437793424,184.23097869989455243495
88.13504474149140009892,135.92232685322526258911
87.19165889677678916335,97.56768846332104506643
29.63765598937025611354,64.99923131749049831670
97.63976707641685083177,229.07386141598475532788
226.61612882696121241232,73.66574124691963953737
122.01756043889128160868,195.36770549423393843198
174.63611863825904353313,218.29237544421027942637
136.17966611323824062997,182.21454005422869040903
73.04783870147398412790,183.00845303909726017871
189.52637714862963140773,61.92493394591648560296
165.42516502965507192829,95.52482571273196936466
129.37818787553846280244,38.45982454414627214460
68.68000165932760737636,41.79792231475363339584
158.49543287168196680316,145.32712887040407840523
118.90778904196655267181,4.31420521594105443715
127.64796965583792099248,127.85984086516323416452
92.67525946328356852185,158.11296280490578833017
166.23924829744244077027,75.39939766305859692207
69.67249470594608977113,179.51014664934620565792
169.06117355355122233234,152.18880299782619843688
18.56410029963512361799,116.27235049032932773415
123.34593185301595377293,122.57930110913223212791
27.12010996976075391908,150.91263074097315270447
88.22531922412008272215,27.58255963124729800135
158.40460366046746104497,136.98043490124580040025
93.30866835477849506604,90.49421853792848840193
53.82122808479155360618,45.70424238400888747760
131.80242600675321278487,120.59059904723790668309
119.59986563386762223253,160.16334516831354166713
122.05051448887018436544,115.67314807410844265394
149.30735927818150270659,50.49667742259831545706
121.33558469358474077231,76.72424891518316755877
139.72409974095779911058,133.65260819486883132665
171.69911980196349599111,169.77280515837147926449
101.81810503374477068423,166.01194272907501743754
232.94833752366478796361,179.01696525295749599808
79.45458996078262114048,28.09591982783133551978
121.71020362221678730888,137.71136410982934092023
80.66965856196950261022,64.15846280993762560331
85.73367725115804020535,42.51919302158320382340
113.40509708499359749264,68.75160759251552336413
70.29663595029972428027,102.08902870922151520530
152.93153510625091773476,132.32963817407809380659
136.81479397382050293749,125.53731786109903962853
172.54755754191723642253,152.34468727854596510277
104.57632863474380595480,117.81300474448163939735
171.18243529529763237813,120.59645772501883520753
71.47024372586696895543,125.22847540507372110334
206.30784228476479144368,210.72487856505935899181
139.02667211911682647197,213.55799529335710560630
201.25173701562606972134,92.88295704598431738089
54.30744259105328172961,25.04209611972136841319
202.93216355361800973874,137.43188618412282646999
116.96637763870149651992,133.05560279342188816624
162.67464995738429550613,114.19875456958592001842
74.02402866056980168973,196.31159070183485197138
167.17773907302005993389,109.02437121756284738699
122.74406409734385870154,102.02246770195522910249
175.89216083771784344689,144.31160535804692988773
158.37838726558404145595,187.80053852654717445791
89.47465596400648115143,216.18220332217303567777
127.45324796400794778497,127.19084208738664883573
32.08354717963591842609,180.72590113620151510270
173.17688559602779141532,142.45665327395852459816
234.63163863737065018631,75.34920708075871998802
68.52395684848068547338,106.69789616994452805268
120.15483912688682240488,198.36086242109741995210
163.22565045268595189105,108.35753847054390804748
120.78595128689280685710,112.78795567095524466513
242.94105724259366071934,111.65316095699320117530
89.85610731285201590194,30.31177268988536096997
173.96768625461793575982,118.58542757674920782044
214.11852234149931857197,180.92614808714742738509
113.85493914713661316031,20.67420872943642360653
67.75849963942303427901,67.16747941521568949112
40.88109135538404415818,76.77574146148077938203
46.43238058302388768360,86.36736326914944841819
127.57916475789575628278,127.78482186526711159341
111.76113928980636085553,164.21749760733709774790
151.56785551991645231187,88.39154278324188916555
190.83935518716752099438,129.23868815785435782393
112.39608646740426374886,116.31825115821984892680
145.67829406941157340819,122.40360751386358229321
159.97662439247140176978,115.88328058278730275070
102.37610885315812103562,79.91269402353777170707
131.77114439614299619839,163.82550096313861075077
215.01154371588507908380,116.05132638347482503593
60.33271936376599416633,225.18001056890828986962
126.12318349845283811019,85.67440329446403986540
95.98534054742035778639,88.09482279628660731799
131.51341880129103738271,123.87564869310200340758
86.21312797321026993391,56.60745708918639435937
136.43557114530218526094,99.07609757875272044065
122.62108140598504981356,44.98658306629608303517
202.93216355361800973874,137.43188618412282646999
96.64948181548229030329,124.74026691553572593650
204.69043639472812678389,212.25289703881888360237
206.52740142353608003343,206.07953739534401976025
215.62070374758806626222,48.01118718740706550391
52.60285683551639470875,125.92171228959638101764
124.92681937250752558498,148.33945223398263523658
135.79330089851684439634,51.32472673701884487198
174.35087244186622708543,109.55328399092544435554
169.56668381107178936640,7.39569327552841702837
189.17997833662796825548,114.66124364343179283792
154.36757447945441879847,118.76664078894230198440
129.24012695434594615221,123.19253095704000293691
190.28556222370981115104,150.79058426794330535191
156.15051030807953514778,162.94730882907449048368
104.70067053335506865315,191.77153455940948094891
121.20637976658229199308,105.74834768461626069145
92.77599749939870275068,140.44960032403685473257
208.28603797164048889629,178.42639740918282805748
61.82055563328952514945,107.03150287147173257628
51.91040822323417693918,206.26532397752935154951
130.66377386356754703065,113.92564205366276802984
148.80480979752744000023,97.72976339895188722264
62.83181449003787318031,103.93727314077512343245
128.42945622854531734379,129.12804777657694740771
116.59735657060435263302,121.59554246343335724220
143.45938914705135922160,222.39875767859728909013
176.08376922245375357242,152.29952185459230698922
117.95581878356465600921,198.11232213175535960749
206.98513936362634185218,98.08348745111772211362
149.49775356004300217082,44.06477862420398078495
165.16666856486428172323,167.48082064237258601768
146.75469412728238879259,126.86407842656910199430
94.28833326726230792486,172.25040945202785175970
229.69094892100025801305,178.54211236210904079128
130.21730343765600496180,182.89273605601527003297
125.30968950689875726546,128.87207824553439479131
68.60998598946237869200,45.71805196372322581349
61.54159604125085667695,206.43522368954124711012
153.84931568485584667133,106.13665984102858831756
36.89948851448418367606,125.57382580230580251471
198.91470818453010374156,162.80642168999462346611
124.77420304270837930595,127.67440243323333656106
130.27363185334806412212,113.88507056478616160140
75.42834807242045389033,176.47831816579988737360
65.65054641806617088874,119.16251884217324799289
127.11720984628295276862,123.57150695099052547694
198.46773308090238768056,112.99830703872658627253
100.32421955241289056974,26.73732251745778914254
146.75323135697915637103,140.58031991038345065154
72.08342427489145610413,47.08563296786887377039
31.84345026602392114506,80.44468130351988558248
122.68680915261546852757,154.37244968262207732218
198.98479314610182929295,229.03754403549633649600
125.83789142256644617050,142.12453870497350098011
97.12954253725424447179,72.05337212143871186378
147.80032471635200998012,76.31946396185968645911
129.97454003084130625703,101.29555598833277944891
171.50322397391032280693,122.45278059222273921854
95.35167217692042226616,241.48699435290434187799
117.82024166892830860697,172.63112950762775121744
123.73707859163014389223,122.16953995196553765149
108.40750921765337898396,234.78388863018475856360
51.57571447317928454265,192.23210291759065769720
246.82384652275796604509,88.11303560296329489951
129.36659830389838244026,145.14483988511218575538
211.31564175621797418756,223.20875594130076079417
196.65305695140683907395,178.89528081861613366758
210.99701177062037438419,34.77121447886838809886
129.05350892609586834893,245.79607031668326367866
113.79781032975631535362,102.32658495944028792399
35.15359753838658948180,74.13546986921243655958
13.65660342585187461976,147.92481667863295064351
176.94396925792365115313,182.28797438053776344497
124.00124668960102864429,248.91827391301613460107
88.13798295421281455100,96.28803848243739009863
199.49561043600102814828,152.98145802438692475517
40.62652647906205035838,137.22745361822967783672
114.59797506818811051943,242.00007817130656065052
110.29290174758349789651,160.06901344194150147113
95.82143445833596284606,169.47746109261777022786
80.65827881497383455963,143.90300265568687579754
20.38630468289441050091,170.92653439992321948260
117.86797614197260577506,201.26759313299623970668
150.63057380473972467858,118.05647291798688860717
108.79213765574263028126,87.18007631920827140696
118.74446297323723764414,124.95939946205033784787
200.33313531388611391224,63.87622504353827542921
118.75029259302787332560,114.10590213479320424790
137.37810671179985388834,130.36564589863308414803
155.51268869022317693192,144.24206082275944598647
127.89134901005277455971,170.41392333557802027968
55.83305976883551747543,130.73506658676407101197
145.75265989190567253247,151.17285622479159856653
190.28601320079327583011,120.67851202708630785998
124.09781849857095130080,121.84342533068824177010
118.23930757291705630226,48.60948406344126021130
107.98549642824548203718,111.69336090908783541309
115.91732654173370269518,185.06294040896010605288
111.78766024672125446655,117.28437562415065209278
144.65636926420945477257,137.92019288249478285938
134.53356444411139215992,122.25048520131755855727
100.67554046204593402522,134.32464293255643574045
140.10684277195525084742,147.56486120907355549856
163.10741420608117619024,195.95972495749085848570
66.99814084242933114726,111.90336793862375725245
202.44265448543558322143,162.66300154447409783800
147.62127645336893017514,211.90024539203908804527
81.69434509040940397469,153.58210893646324055316
113.66735382271757715731,52.56833817872410447968
118.67349084812342650016,128.68406741726877158900
162.23480684974114048774,161.49982559510307865995
48.08073712477894139559,219.73879245571248315242
149.61884657758676188534,102.16959232668202320921
100.82139982828006642940,119.12853685375409678580
135.63596117838197008331,163.09290501135734822628
148.37264636722219657561,143.81873942305722410298
115.75683626473293366003,123.99103508850506077210
93.49661110817707762422,129.17638930462530922779
154.11006118648464661114,35.52149712554529049759
128.02504310853424398311,129.55448578808916489758
70.59360188551853652935,101.40968668551865153405
87.81748683832329364557,134.36556646550150527631
181.41480657853512523757,129.41682010774825265419
106.05594549274873626837,175.44009242062574291010
100.65748700780482290488,70.17795827583961737915
99.38369604854396602238,206.55143792827275816759
38.60798992764994097259,215.21660821263052645381
145.51235407130923779457,136.06746902340497142926
120.55740538439365995091,150.68942372745585131698
247.38453051134534887144,129.20632187921651031722
241.40643729918173451171,154.53205053645989604326
97.33020418548077950659,99.92102303196079996358
198.87843255735700296900,114.92556668015602358562
134.35664096742637997477,153.68607266574909590779
221.47313669088472893174,173.88683726286295414558
127.86515347575291862695,123.31834785252710773389
86.00981762728328862162,71.93894350246806726663
123.30484828749143503220,211.17618254644214526143
150.36504461500534052931,163.36991819310563067453
117.10840742145356308548,138.24544573791580711762
191.63864778352113397137,47.30490063436524136953
184.26094938284809624565,88.91002752526217666872
211.52937635943105380513,165.41788260892356605906
119.60338022765190670268,153.68174147849673406933
152.13659438898697422117,114.29157317243591358772
143.01872955144540098726,108.98544298424843169616
165.76886351794087287839,6.18567806585684953329
80.16976659993817894952,189.14836342499909342419
125.32216477404993444492,121.00689235162488551481
165.01562330283355217394,42.59019147804725373139
162.55948179623584653498,129.92910779046809844032
96.03766873694331410296,177.22955504271072982583
72.88411771064709752977,139.67979080465952185136
144.39947454703743154568,156.00921477200937155759
109.15234922613474131597,125.96650691668427896938
164.94928722685406675423,86.31561073743476436330
131.51168917095225276068,195.40076715217544858536
68.32121719486702480896,195.71200484539592324048
201.60080119824611611727,101.59111967634921997680
54.82974843141805665848,72.63851882830246455131
100.36801958084097453848,111.97729450614687013965
194.71837252036942560602,93.90408434788610253703
82.31736740920579680399,216.32278010697187800589
152.90244380698426079425,125.46390674412567468065
107.03250210885907790512,165.45198774031394431189
127.59809564435734156230,91.88504872218333298672
119.56167845220656304098,136.23825475416495826348
134.35694491579617075909,128.76108923964097531907
122.85677378546852523172,115.24393629523804475998
70.39326106173996672442,189.14553286982060101658
131.16759547877023894347,129.85714967046259917926
91.98465498790257260718,223.92256583848502958807
127.51492641860150055139,126.98494895663851794173
132.63539108870936309354,133.44181110900774242694
104.16764326622549070633,156.08233071728714909222
209.81862379707084041799,161.34233639301240421771
126.53241248075157635546,101.39200480936693141647
166.01874059852428216331,43.01912590149895634162
77.46122830350109132810,62.67343500174174303677
73.87939669501890484106,79.02225266572557433067
125.29604551539863657092,239.51800494821701991011
35.73980833004753042798,67.11534371122278238422
22.76999598258671665310,108.63998108849133098199
169.47427875418026879781,37.67624598306835115476
228.18925115578099372114,102.34462665718033613827
147.08291879022899912223,112.70331447636444494681
10.84317687461026716736,149.94997305553703323798
132.25913801885725587658,92.00501346756587891866
116.47895539321596806436,213.75690495580607550720
198.60597712965896811731,225.43055789311650197368
103.97113677870407981582,204.74004938782720449763
183.20463686653965375106,141.30421131711327643698
27.09727092779206400434,75.86802871122697548758
132.16426233087165684365,104.62982849990644766829
127.57467383126198484275,157.85634560760595900579
141.99258619474644528508,81.05666686606908401235
103.62778516731813792786,90.19473961048107267737
45.60943518323595884338,75.00811283740208624136
168.96973091006743989056,152.35100907418578919074
108.62548541732572256816,70.22451133105197378960
154.50925343069444973457,9.76344569650704022158
24.75195689634007326375,180.36817698860165979626
105.15710349360948831459,198.53392343113317240288
201.46945989705849476809,188.12175716597571845842
52.78850705590647271309,132.39583728031232083006
126.60518937802217238913,129.75553641772937188011
23.83893820333653322136,103.31181147477038067525
125.64222183102205101991,129.23179275054899262287
130.54183154123927474624,126.95043227185608782894
138.63652431577650689513,73.86313509727848941426
48.96333433789934818316,88.33874545144876555328
100.32421955241289056974,26.73732251745778914254
129.96627098841263266836,201.77458296398888062615
82.21088517054536586263,40.81634141106818657280
192.93227068318015412247,225.59585730056315839795
134.81044303251379223049,146.88364700273058758279
155.89624963493010309669,133.71960384310559918840
66.92673280976230600206,77.52700511110359553801
158.93407443162064080772,43.60387895939437377010
120.06334631074006040087,132.12651716819557653969
174.09559814775026407740,235.97880982148128133373
145.68291906063837608327,183.03769512658984045012
169.20253511061502825054,27.33217094808817676633
129.41831092731613132230,123.20537862668430765555
76.05911314394530431893,12.31268682843168152179
137.14199766716326913380,79.97965809613869903544
126.21310355410416084076,120.59536992809221641158
140.54079501897825436476,74.23621330551161068837
